ISBN,Title,Author,Year,Publisher
809293242,Brit Cult : An A-Z of British Pop Culture,Andrew Calcutt,2001,McGraw-Hill/Contemporary Books
679417397,1984 (Everyman's Library),GEORGE ORWELL,1992,Everyman's Library
679779159,How Proust Can Change Your Life: Not a Novel,Alain De Botton,1998,Vintage Books USA
1550546007,Why I Hate Canadians,Will Ferguson,1999,Harpercollins Canada
440204194,Firefly Summer,Maeve Binchy,1989,Dell
8439708653,Doble Juego,Ken Follett,2002,Distribooks
451408721,Deadly Exposure,Leonard Goldberg,2000,Signet Book
64472574,Breathing Underwater,Alex Flinn,2002,HarperTempest
8807701189,Garzanti - Gli Elefanti: Il Capitano E' Fuori a Pranzo,Bukowski,0,Feltrinelli
884042693,Dianetics: The Modern Science of Mental Health: A Handbook of Dianetics Procedure,L. Ron Hubbard,1986,Bridge Publications
8804375914,Il sentiero dei nidi di ragno (Oscar Mondadori),Italo Calvino,1995,A. Mondadori
141439696,Complete Short Fiction (Penguin Classics),Oscar Wilde,2003,Penguin Books
764548573,Zope Bible,Michael Bernstein,2002,Wiley
449203662,Wanderings: Chaim Potok's History of the Jews,Chaim Potok,1980,Ballantine Books
586087060,Danziger's Travels: Beyond Forbidden Frontiers,Nick Danziger,1993,Flamingo
449221032,Elephant Song,WILBUR SMITH,1995,Fawcett
449218473,Journey,James A. Michener,1994,Fawcett Books
60926015,Mary Kay : The Story of America's Most Dynamic Businesswoman,Mary Kay Ash,1994,Perennial Currents
385018061,The Mother's Almanac,,,
28600819,The Weight Watchers Complete Exercise Book,Judith Zimmer,1995,John Wiley &amp; Sons Inc
140248307,The Cunning Man: A Novel,Robertson Davies,1996,Penguin Books
8433920863,Relatos de Los Inesperado,Roald Dahl,1995,Anagrama
425065952,Forgeotten Beasts Eld,Patricia A. McPhillip,1984,Berkley Publishing Group
70064261,Absent without leave: Two novellas,Heinrich BÃ¶ll,1975,McGraw-Hill
8807813483,In alto a sinistra (Universale economica Feltrinelli),Erri De Luca,1995,Feltrinelli
8806161741,Opera Sull'acqua E Altre Poesie,Erri de Luca,2002,Einaudi
8807816814,Tre Cavalli,Erri De Luca,2002,Distribooks Inc
3404149114,Das Zweite GedÃ?Â¤chtnis.,Ken Follett,2003,LÃ?Â¼bbe
9504001068,Alicia a Traves del Espejo,Lewis Carroll,1993,Alianza
8401376513,Garzon: El Hombre Que Vela Amanecer/the Man That Sees Dawn,Pilar Urbano,2001,Astran Inc
1864501235,Lonely Planet Madrid (Madrid,,,
864426224,Lonely Planet Paris (Paris,,,
2277229938,Les Nuits Fauves/Savage Nights,Collard,1994,Distribooks Inc
2253150908,L'Alchimiste,Paulo Coelho,2002,LGF
2253048852,Les Dames du lac,,,
2253044911,Les Dames du lac,,,
2266067249,L'Homme qui murmurait Ã?Â  l'oreille des chevaux,Nicholas Evans,1997,Pocket
2253033138,Le Nom de la rose,Umberto Eco,2002,LGF
2070380742,Les Courriers De La Mort,Magnan,0,Editions Flammarion
067972883X,The Optimist's Daughter,Eudora Welty,1990,Vintage Books USA
440414806,Holes (Yearling Newbery),LOUIS SACHAR,2000,Yearling
689825587,SILVERWING,Kenneth Oppel,1999,Aladdin
142302015,Good Night,,,
1586480499,War Is a Force That Gives Us Meaning,Chris Hedges,2002,PublicAffairs
380821214,Eric (Discworld Novels (Paperback)),Terry Pratchett,2002,HarperTorch
014038572X,The Outsiders (Now in Speak!),S. E. Hinton,1997,Puffin Books
846630679X,La caverna = A caverna,Jose Saramago,2002,Punto de Lectura
2714303412,PrÃ?Â©fÃ?Â©rences,Julien Gracq,1989,Jose Corti
140621334,Three Men in a Boat,,,
2070389634,L'Idiot,FÃ?Â©dor DostoÃ?Â¯evski,2001,Gallimard
2070368157,Les jeunes filles,Henry de Montherlant,1972,Gallimard
2864241277,Le Vieux qui lisait des romans d'amour,Luis SepÃ?Âºlveda,1992,MÃ?Â©tailiÃ?Â©
8408048082,A Orillas Del Rio Piedra Me Sente Y Llore,Paulo Coelho,2003,Planeta Pub Corp
440241073,The Summons,John Grisham,2002,Dell Publishing Company
553277243,Time Flies,BILL COSBY,1988,Bantam
140161953,The Willow Cabin (Virago Modern Classics),Pamela Frankau,1989,Penguin USA
553287303,Second Child,John Saul,1997,Bantam Books
451190521,The Green Mile: The Mouse on the Mile (Green Mile Series),Stephen King,1996,Signet Book
451190491,The Two Dead Girls (Green Mile Series),Stephen King,1996,Signet Book
679404856,Dave Barry Does Japan,Dave Barry,1992,Random House Inc
399141499,Cold Fall,John E. Gardner,1996,Putnam Pub Group
553100130,The Death of Innocents,Richard Firstman,1997,Bantam
067187294X,The STALLION,Harold Robbins,1996,Pocket
449215202,Hold On,,,
440204429,Perfect Victim,Christine McGuire,1989,Dell Publishing Company
553259253,The Scarlet Mansion,Allan W. Eckert,1986,Bantam Books
2207305554,L'elvissÃ?Â©e,Jack Womack,1995,DenoÃ?Â«l
2207249786,Parabellum tango,Pierre Pelot,2000,DenoÃ?Â«l
2266102621,Les Heures / The Hours,Michael Cunningham,2001,Pocket (FR)
2253140589,Amerigo : RÃ?Â©cit d'une erreur historique,StÃ?Â©fan Zweig,1997,LGF
2277233617,Une Breve Histoire Du Temps,Stephen Hawking,1998,Editions 84
202025462X,Hygiene De Lassassin,Amelie Nothomb,2002,European Book Co
2277116092,Le PÃ?Âªcheur,Clifford D. Simak,1999,J'ai lu
2253049069,Trois Hommes Dans Un Bateau,Jerome,0,Livre de Poche
2266002635,Le Guinguette Ã  deux sous (Presses pocket ; 1344),Georges Simenon,1977,Presses pocket
2253044903,Le Parfum : Histoire d'un meurtrier,Patrick SÃ?Â¼skind,1988,LGF
2253152846,Metaphysique Des Tubes,Amelie Nothomb,2002,Distribooks Inc
2290312959,Des fleurs pour algernon,Daniel Keyes,2001,J'ai lu
2266104853,C'est comment l'AmÃ?Â©rique,Frank Mccourt,2002,Pocket
2020579391,La Ballade de l'impossible,Haruki Murakami,2003,Seuil
2070366081,Salammbo,Gustave Flaubert,0,Gallimard French
553225448,Conan the Barbarian,L. Sprague De Camp,1982,Bantam Books
786703377,The Mask of Cthulhu,August Derleth,1996,Pub Group West
345350804,The Best of H. P. Lovecraft: Bloodcurdling Tales of Horror and the Macabre,H.P. Lovecraft,1987,Del Rey
895551950,Saint Dominic (Cross and Crown Series of Spirituality),Mary Dorcy,1982,T A N Books &amp; Publishers
872168328,Horror House,J.N. Williamson,1981,Playboy Mass Market Paperbacks
786705302,Healing With Magnets,Gary Null,1998,Carroll &amp; Graf Publishers
743203178,Nothing Like It In the World : The Men Who Built the Transcontinental Railroad 1863-1869,Stephen E. Ambrose,2001,Simon &amp; Schuster
812550897,The Wandering Arm (Catherine Levendevr Mystery Series ,,,
881849804,The Mind Cage (Masters of Science Fiction),A.E. Van Vogt,1993,Carroll &amp; Graf Publishers
671725254,The COLDEST WAR: A MEMOIR OF KOREA,James Brady,1991,Pocket
810934302,Maps and Mapmakers of the Civil War,Earl B. McElfresh,1999,Harry N Abrams
006008118X,Mr. Lincoln's Wars : A Novel in Thirteen Stories,Adam Braver,2003,William Morrow
312266588,The Templars : The Dramatic History of the Knights Templar,,,
312906765,Dagon,Fred Chappell,1987,St Martins Pr (Mm)
312274785,The Year's Best Science Fiction: Eighteenth Annual Collection,Gardner Dozois,2001,St. Martin's Griffin
884042871,Death Quest (Mission Earth Series,,,
884042847,The Enemy Within (Mission Earth,,,
445204303,Cyteen III : Vindication (Cyteen),C.J. Cherryh,1989,Warner Books
380003821,Dispossessed,Ursula K. Le Guin,1985,Avon Books
879801646,Thought Dial,Sidney Omarr,1980,Wilshire Book Company
553227734,Guns of August,Barbara W. Tuchman,1982,Bantam Books
486232948,How Good Is Your Chess?: Rate Your Skill and Improve Your Strategy by Participating in 35 Master Games,Leonard Barden,1976,Dover Publications
553241575,Matarese Circle,Robert Ludlum,1981,Bantam Doubleday Dell
553205315,Road to Gandolfo,Robert Ludlum,1992,Bantam Doubleday Dell
671493515,FUND CONTRACT BRDG,Charles H. Goren,1983,Pocket
828103054,The Civil War (American Heritage Library),Bruce Catton,1985,Mariner Books
812561589,Spotlight,Carole Bellacera,2001,Forge Books
670884839,My Little Blue Dress,Bruno Maddox,2001,Viking Books
8466301526,Cuba Libre,Elmore Leonard,2002,Distribooks
8472234320,Malena Es UN Nombre De Tango (Andanzas),Almudena Grandes,2002,Tusquets
449227421,The Third Twin,Ken Follett,1997,Fawcett Books
3404118839,Das Pharao- Komplott.,Philipp Vandenberg,1992,LÃ?Â¼bbe
3442430879,Schau Dich nicht um.,Joy Fielding,1995,Goldmann
3426600218,Dinopark/Jurassic Park,Michael Crichton,1994,Distribooks Inc
3809413747,Generation Mama. ... und die Welt steht Kopf.,Birgit SchÃ?Â¶nberger,2003,Bassermann
3442723833,Das BlÃ?Â¼tenstaubzimmer.,Zoe Jenny,1999,btb
096788330x,Duncan Delaney and the Cadillac of Doom,A. L. Haskett,2000,Jonlin Books
8467004118,Irak: El Estado Incierto,Eric Frattini,2003,Espasa Calpe Mexicana
929141652,Speak Ill of the Dead (Rendez Vous Crime Series),Mary Jane Maffini,2001,Napoleon Publishing
525244581,The Tao of Pooh,Benjamin Hoff,1982,Dutton Books
373706847,Married To The Man (Reunited) (Harlequin Superromance No 684),Caroline Arnold,1996,Harlequin
440414121,The Watsons Go to Birmingham - 1963 (Yearling Newbery),CHRISTOPHER PAUL CURTIS,1997,Yearling
3442441080,Im Angesicht des Feindes.,Elizabeth George,1998,Goldmann
3492238572,Wer hat Angst vorm bÃ?Â¶sen Wolf. Sonderausgabe.,Karin Fossum,2003,Piper
805010858,I Is for Innocent (A Kinsey Millhone Mystery),Sue Grafton,1992,Henry Holt &amp; Company
963622927,Sign With Your Baby : How to Communicate With Infants Before They Can Speak (book only),Burton White,1999,Northlight Communications
1558506462,Small Miracles: Extraordinary Coincidences from Everyday Life,Yitta Halberstam,1997,Adams Media Corporation
140245480,The Red Queen: Sex and the Evolution of Human Nature,Matt Ridley,1995,Penguin (Non-Classics)
451167716,The Godfather,Mario Puzo,2004,Signet Book
069811695X,This Place Has No Atmosphere,Paula Danziger,1999,PaperStar Book
262121867,The Trouble with Computers: Usefulness,,,
9839236083,Corruption and the Destiny of Asia,Syed Hussein Alatas,2000,Pearson Professional Education
811830454,My Fabulous Life: Musings on a Marvelous Me,Jennifer Worick,2001,Chronicle Books
310329914,Be Still and Know,Millie Stamm,1981,Zondervan Publishing Company
440203430,Crimson Joy,Robert B. Parker,1997,Dell Publishing Company
446606324,The Winner,David Baldacci,1998,Warner Vision
553211234,The Pickwick Papers,Charles Dickens,1983,Bantam Books
1593080077,Jane Eyre (Barnes &amp; Noble Classics),Charlotte Bronte,2003,Barnes &amp; Noble Books-Imports
446604089,The Best Laid Plans,Sidney Sheldon,1998,Warner Books
446603287,A Wild and Lonely Place (Sharon McCone Mysteries (Paperback)),Marcia Muller,1996,Warner Books
446343013,One Writer's Beginnings,Eudora Welty,1987,Warner Books (Mm)
451202473,Bones,Jan Burke,2001,Signet Book
60548827,Chinese Takeout : A Novel,Arthur Nersesian,2003,Perennial
804119937,The Trials of Angela,MILLIE CRISWELL,2002,Ivy Books
1558746986,Chicken Soup for the Unsinkable Soul - Stories of Triumphing Over Life's Obstacles,Jack Canfield,1999,Health Communications
515132187,The Villa,Nora Roberts,2002,Jove Books
704349469,A Different Life,Lois Keith,1998,Trafalgar Square Publishing
394758439,Cultural Literacy: What Every American Needs to Know,E.D. Hirsch Jr.,1988,Vintage Books USA
449213447,The Chosen,Chaim Potok,1995,Fawcett Books
446670251,The Virgin Suicides,Jeffrey Eugenides,1994,Warner Books
8831760122,La Testa Fra Le Nuvole,Tamaro,0,Marsilio Editori
8807811022,Ex Cattedra,Domenico Starnone,1996,Feltrinelli
8804356812,E giÃ  mercoledÃ¬ e io no (Biblioteca umoristica Mondadori),Alessandro Bergonzoni,1992,A. Mondadori editore
8817840459,Il pensiero segreto: Prose di conversazione,Vittorio Sgarbi,1990,Rizzoli
8817660590,Seta (La scala),Alessandro Baricco,1996,Rizzoli
8845224279,La Bruttina Stagionata,Carmen Covitio,0,Fabbri - RCS Libri
8885989403,Va' dove ti porta il cuore (Romanzi e racconti),Susanna Tamaro,1994,Baldini &amp; Castoldi
8807809907,Terra!,Benni,0,Feltrinelli
8806116398,Garzanti - Gli Elefanti: Teresa Battista Stanca Di Guerra,J Amado,0,Einaudi
61098736,Murder in Spokane,Mark Fuhrman,2002,Avon Books
448095149,The Whispering Statue (Nancy Drew Mystery Stories,,,
702227773,The Copper Crucible: A Novel,Betty Collins,1996,University of Queensland Pr (Australia)
1841219266,Stargirl,Jerry Spinelli,2002,Orchard Books
671015842,Mr. Macgregor,Alan Titchmarsh,1999,Simon &amp; Schuster (Trade Division)
140149708,Peace Work,Milligan,1999,Penguin Books
434271918,The Liar,Stephen Fry,1991,William Heinemann
1840461535,Introducing Darwin and Evolution (Introducing),Jonathan Miller,2000,Icon Books
563534753,The Life Laundry: How to De-Junk Your Life,Dawn Walter,2003,BBC
563487496,The Life Laundry: How to Stay De-Junked Forever,Dawna Walter,2003,BBC
1862042497,Seven Steps to Developing Your Intuitive Powers: An Interactive Workbook,Betty Bethards,1998,Element Books Ltd
330328573,Dracula: the Novelisation,Fred Saberhagen,1992,Pan Macmillan
751516880,Illustrated Beatles Lyrics,Alan Aldrich,1996,Little Brown and Company
014062225X,The Rainbow (Penguin Popular Classics),D.H. Lawrence,1998,Penguin Books Ltd
140622144,To the Lighthouse (Penguin Popular Classics),Virginia Woolf,1996,Penguin Books Ltd
340765429,Trowel and Error,Alan Titchmarsh,2002,Trafalgar Square
034066049X,Well Groomed,Fiona Walker,1997,Coronet Books
425154092,From Potter's Field,Patricia Daniels Cornwell,1996,Berkley Publishing Group
425179613,It's Not About the Bike: My Journey Back to Life,Lance Armstrong,2001,Berkley Publishing Group
375724370,Anil's Ghost (Vintage International),Michael Ondaatje,2001,Vintage Books USA
446677671,Sidetracked Home Executives(TM) : From Pigpen to Paradise,Pam Young,2001,Warner Books
60969911,Get Your Act Together!: A 7-Day Get-Organized Program for the Overworked,,,
342310516X,Wenn ein Reisender in einer Winternacht.,Italo Calvino,1999,Dtv
3492040683,Die Frau des Piloten.,Anita Shreve,1998,Piper
3502506809,Schicksal in Person/Nemesis,Agatha Christie,1994,Distribooks Inc
3453127013,Der Regenmacher.,John Grisham,1997,Heyne
3453172841,StraÃ?Â?enpizza.,Kinky Friedman,2000,Heyne
359650547X,Orlando. JubilÃ?Â¤ums- Edition. Eine Biographie.,Virginia Woolf,2002,Fischer (Tb.)
330262726,Smiley's People,John le Carre,1980,Pan Macmillan
330253565,Honourable Schoolboy,John Le Carre,0,Pan Books Ltd
553057960,Time Bomb,Jonathan Kellerman,1990,Bantam Dell Pub Group
671014196,The Summerhouse,Jude Deveraux,2002,Pocket
688171877,Ahab's Wife: Or,,,
871136791,Cold Mountain,Charles Frazier,1997,Atlantic Monthly Press
8478808868,Agobios nos da la vida: Sabios consejos para torear los problemas del dÃ­a a dÃ­a,MarÃ­a Teresa Campos,1997,Temas de Hoy
679400540,Be Sweet: A Conditional Love Story,Roy Blount Jr.,1998,Random House Inc
805009213,The Fool's Progress,Edward Abbey,1988,Henry Holt &amp; Co
679406557,No Mercy: A Journey to the Heart of the Congo,Redmond O'Hanlon,1997,Alfred A. Knopf
684814773,The Quit,Evan Harris,1996,Simon &amp; Schuster
957131577X,Yu shang 100% de nu hai (in traditional Chinese,,,
517881004,The Vampire Encyclopedia,Matthew Bunson,1993,Crown Publishing Group (NY)
1879181363,Starwalking: Shamanic Practices for Traveling into the Night Sky,Page Bryant,1997,Bear &amp; Company
671518909,The MIRACLE OF CHANGE,Dennis Wholey,1998,Atria
055321277X,Dr. Jekyll and Mr. Hyde (Bantam Classics),ROBERT LOUIS STEVENSON,1982,Bantam
006039241X,Zone Perfect Meals in Minutes: 150 Fast and Simple Healthy Recipes from the Bestselling Authorof the Zone and Mastering the Zone,Barry Sears,1997,ReganBooks
553380095,The Heart of a Woman,Maya Angelou,1997,Bantam
60391502,The Zone: A Dietary Road Map to Lose Weight Permanently : Reset Your Generic Code : Prevent Disease : Achieve Maximum Physical Performance,Barry Sears,1995,ReganBooks
874779669,Coming Out Spiritually: The Next Step,Christian De LA Huerta,1999,Jeremy P. Tarcher
679726225,Wilderness : The Lost Writings of Jim Morrison (Morrison,,,
306810123,The Last Madam: A Life in the New Orleans Underworld,Christine Wiltz,2001,Da Capo Press
1555834310,Alec Baldwin Doesn't Love Me and Other Trials of My Queer Life,Michael Thomas Ford,1998,Alyson Publications
684841827,FOOTNOTES : What You Stand For Is More Important Than What You Stand In,Tommy Tune,1997,Simon &amp; Schuster
440504708,I'm Good Enough,,,
671521136,MARY REILLY : MARY REILLY (Movie-Tie-in),Valerie Martin,1996,Pocket
399518460,The Gold's Gym Book of Weight Training,Ken Sprague,1994,Perigee Books
688140718,Trapped in the Mirror,Elan Golomb,1995,Perennial Currents
853301239,A Treatise on White Magic or The Way of the Disciple,Alice A. Bailey,1998,Lucis Publishing Company
553284347,Toxic Parents: Overcoming Their Hurtful Legacy and Reclaiming Your Life,Susan Forward,1990,Bantam Books
345356500,Garfield's Thanksgiving,JIM DAVIS,1988,Ballantine Books
440473500,RAMONA QUIMBY AGE 8 (Ramona Quimby (Paperback)),BEVERLY CLEARY,1982,Yearling
773674489,Mystery House,Jean Booker,1996,Fitzhenry &amp; Whiteside Limited
743423682,Hollywood Wives - The New Generation,Jackie Collins,2002,Pocket
1410798860,The Diary of Alice Mary: A Factual Childhood Diary Written During the World War II Years by Joe Connally for His Young Motherless Child With Quotations Throughout This Book,Alice Mary Connally Fisk,2003,1stBooks Library
525945938,Scarlet Feather,Maeve Binchy,2001,Dutton Books
042516876X,Range of Motion,Elizabeth Berg,2000,Berkley Publishing Group
385496095,Traveling Mercies: Some Thoughts on Faith,Anne Lamott,2000,Anchor Books/Doubleday
385475721,The Blind Assassin,Margaret Atwood,2000,Nan A. Talese
